id,correctAnswer
110004,D
110005,B
110006,A
110007,A
110000,D
110001,C
110002,A
110003,A
110008,C
110009,C
110558,A
110559,B
110555,B
110552,A
110553,D
103897,D
103896,C
103895,A
103894,D
103893,C
103892,C
103891,A
103890,A
110551,A
103899,C
103898,B
103549,A
103548,A
103541,C
103540,C
103543,D
103542,D
103545,D
103544,C
103547,A
103546,A
109799,D
105002,D
105003,C
105000,C
105001,D
105006,B
105007,D
105004,D
105005,A
105008,A
105009,A
104715,D
104714,C
104717,D
104716,D
104711,D
104710,A
104713,A
104712,A
107534,C
107535,B
107536,D
107537,A
104719,D
104718,A
107532,C
107533,B
106472,A
103113,A
106470,D
103111,C
103116,C
106477,A
106474,A
103115,D
103118,A
106479,D
108711,D
108710,D
108713,C
108712,C
108715,A
108714,A
108717,B
108716,A
108719,A
108718,A
104849,D
104848,C
104845,D
104844,A
104847,C
104846,A
104841,D
104840,A
104843,C
104842,C
106629,C
106628,B
106627,D
106626,A
106625,A
106624,C
106623,A
106622,D
106621,A
106620,C
102719,D
102718,D
102717,D
102716,A
102715,B
102714,B
102713,A
102712,C
102711,C
102710,C
108829,B
108828,C
108827,C
108826,B
108825,A
108824,A
108823,B
108822,B
108821,B
108820,D
106722,B
106723,B
106720,D
106721,B
106726,C
106727,A
106724,C
106725,D
106728,A
106729,B
109990,B
109991,C
109992,D
109993,B
103398,C
103399,D
109448,D
109449,C
103394,B
103395,B
103396,C
103397,A
103390,A
103391,A
103392,C
103393,B
105824,B
105825,B
105826,A
105827,C
105820,A
105821,A
105822,D
105823,C
109190,B
109191,D
109192,D
109193,D
105828,A
105829,D
109196,B
109197,B
107093,C
107092,C
107091,D
107090,B
107097,C
107096,C
107095,D
107094,B
107099,D
107098,A
110632,C
110631,C
110630,B
103970,B
103971,C
103972,C
103973,C
103974,C
103975,B
103976,C
103977,B
103978,D
103979,B
108956,D
110497,D
110496,D
107899,C
107898,D
110493,C
110492,A
110491,C
110490,A
107893,A
107892,C
107891,C
107890,D
107897,D
107896,C
107895,B
107894,C
108984,A
108985,A
108954,B
108986,D
108987,D
108980,D
108981,B
108982,B
108983,C
104278,C
104279,B
104276,B
104277,B
104274,C
104275,C
104272,D
104273,B
104270,C
104271,C
104018,A
104019,A
104012,A
104013,C
104010,D
104011,A
104016,A
104017,B
104014,D
104015,B
105639,B
105638,A
105631,A
105630,D
105633,D
105632,C
105635,B
105634,B
105637,C
105636,B
102942,A
102943,A
102940,A
102941,C
102946,B
102947,A
102944,D
102945,C
102948,A
102949,C
109797,D
109794,A
109795,C
109798,C
106875,C
107703,D
107702,A
107701,B
107700,C
107707,A
107706,B
107705,A
107704,A
107709,A
107708,C
102675,D
108104,B
108105,A
108106,A
108107,A
108100,D
108101,D
108102,D
108103,B
108108,B
108109,C
108458,A
108459,C
109851,B
109850,B
109853,B
109852,C
109855,C
109854,B
109857,C
109856,A
109859,B
109858,C
103707,C
103706,A
103705,D
103704,D
103703,B
103702,A
103701,C
103700,A
103709,D
103708,B
110434,A
110571,A
110572,A
110573,A
110574,C
110575,D
110576,B
110577,C
110578,D
110579,B
107538,C
110437,A
107539,C
103563,A
103562,D
103561,C
103560,A
103567,A
103566,D
103565,A
103564,A
103569,B
103568,A
109279,A
109278,A
107530,D
107531,B
103332,C
103333,D
103330,C
103331,D
103624,C
103625,B
107286,B
107287,C
107284,D
107285,D
107282,A
103334,B
107280,C
107281,C
103627,D
107288,C
107289,D
104485,B
104484,A
104487,A
104486,C
104481,A
104480,A
104483,A
104482,C
104489,B
104488,B
110436,A
110433,C
110431,B
110430,B
105028,C
105029,D
105024,D
105025,C
105026,D
105027,A
105020,A
105021,C
105022,A
105023,D
110432,C
110349,A
110348,A
104739,B
104738,D
104737,B
104736,D
104735,D
104734,B
104733,C
104732,B
104731,B
104730,D
105288,D
105289,D
105280,A
105281,B
105282,B
105283,C
105284,A
105285,C
105286,A
105287,D
106399,A
106398,A
106397,D
106396,D
106395,B
106394,A
106393,B
106392,A
106391,D
106390,A
102559,C
102558,B
