id,correctAnswer
102501,D
102502,A
102503,B
102504,C
102505,D
102506,C
102507,C
102508,B
102509,D
102510,C
102511,A
102512,D
102513,D
102514,A
102515,C
102516,A
102517,A
102518,B
102519,B
102520,D
102521,A
102522,B
102523,C
102524,A
102525,B
102526,D
102527,D
102528,D
102529,B
102530,B
102531,C
102532,A
102533,C
102534,D
102535,B
102536,C
102537,C
102538,A
102539,B
102540,D
102541,A
102542,C
102543,B
102544,C
102545,B
102546,B
102547,B
102548,B
102549,D
102550,C
102551,B
102552,B
102553,D
102554,D
102555,C
102556,B
102557,B
102558,D
102559,B
102560,A
102561,C
102562,A
102563,B
102564,C
102565,A
102566,A
102567,A
102568,D
102569,B
102570,D
102571,C
102572,A
102573,D
102574,A
102575,C
102576,A
102577,C
102578,A
102579,B
102580,B
102581,D
102582,B
102583,C
102584,C
102585,B
102586,A
102587,A
102588,C
102589,A
102590,D
102591,D
102592,D
102593,A
102594,C
102595,D
102596,B
102597,D
102598,C
102599,D
102600,D
102601,D
102602,C
102603,A
102604,A
102605,A
102606,B
102607,B
102608,C
102609,A
102610,C
102611,B
102612,C
102613,C
102614,C
102615,C
102616,A
102617,D
102618,D
102619,B
102620,C
102621,B
102622,C
102623,B
102624,C
102625,D
102626,B
102627,B
102628,A
102629,C
102630,B
102631,B
102632,A
102633,C
102634,B
102635,C
102636,B
102637,C
102638,D
102639,B
102640,C
102641,B
102642,C
102643,B
102644,B
102645,B
102646,B
102647,D
102648,C
102649,A
102650,D
102651,D
102652,B
102653,C
102654,A
102655,D
102656,B
102657,D
102658,A
102659,C
102660,C
102661,B
102662,A
102663,A
102664,C
102665,B
102666,B
102667,B
102668,C
102669,A
102670,C
102671,C
102672,A
102673,D
102674,A
102675,D
102676,D
102677,B
102678,A
102679,C
102680,A
102681,D
102682,C
102683,A
102684,D
102685,A
102686,C
102687,D
102688,A
102689,D
102690,C
102691,D
102692,B
102693,B
102694,B
102695,B
102696,A
102697,A
102698,A
102699,C
102700,A
102701,B
102702,C
102703,C
102704,C
102705,B
102706,C
102707,A
102708,C
102709,A
102710,B
102711,D
102712,C
102713,B
102714,A
102715,B
102716,A
102717,C
102718,B
102719,B
102720,C
102721,D
102722,B
102723,D
102724,D
102725,A
102726,C
102727,A
102728,B
102729,B
102730,B
102731,B
102732,D
102733,C
102734,A
102735,B
102736,D
102737,C
102738,C
102739,A
102740,B
102741,C
102742,C
102743,C
102744,B
102745,C
102746,C
102747,C
102748,B
102749,B
102750,D
102751,A
102752,D
102753,A
102754,C
102755,B
102756,B
102757,B
102758,A
102759,B
102760,D
102761,B
102762,B
102763,A
102764,D
102765,B
102766,C
102767,D
102768,D
102769,C
102770,A
102771,C
102772,B
102773,C
102774,C
102775,A
102776,A
102777,B
102778,A
102779,C
102780,A
102781,B
102782,A
102783,B
102784,D
102785,C
102786,C
102787,D
102788,B
102789,C
102790,D
102791,C
102792,C
102793,D
102794,C
102795,C
102796,C
102797,B
102798,A
102799,D
102800,D
102801,D
102802,A
102803,D
102804,D
102805,D
102806,A
102807,B
102808,B
102809,B
102810,C
102811,C
102812,C
102813,B
102814,D
102815,A
102816,C
102817,D
102818,D
102819,D
102820,A
102821,C
102822,B
102823,A
102824,C
102825,D
102826,B
102827,C
102828,C
102829,B
102830,C
102831,A
102832,D
102833,D
102834,A
102835,C
102836,B
102837,B
102838,A
102839,D
102840,D
102841,B
102842,A
102843,A
102844,D
102845,A
102846,C
102847,D
102848,C
102849,C
102850,A
102851,D
102852,C
102853,B
102854,D
102855,B
102856,B
102857,B
102858,C
102859,B
102860,D
102861,A
102862,D
102863,A
102864,B
102865,B
102866,C
102867,B
102868,D
102869,B
102870,C
102871,A
102872,D
102873,B
102874,C
102875,D
102876,A
102877,D
102878,C
102879,D
102880,D
102881,C
102882,B
102883,B
102884,C
102885,A
102886,B
102887,B
102888,D
102889,B
102890,D
102891,C
102892,B
102893,B
102894,D
102895,B
102896,B
102897,A
102898,C
102899,D
102900,A
102901,A
102902,D
102903,A
102904,A
102905,A
102906,B
102907,D
